id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
1282886,154,143,2104,679.03,679.03,0,0
1275226,154,143,2577,321.13,319.13,0,0
1196696,154,143,2640,320.13,319.13,0,0
1454891,154,143,1878,321.13,319.13,0,0
1335568,154,143,2306,337.62,337.62,0,0
1214246,154,143,1216,413.25,412.25,0,0
1062359,154,143,2126,507.31,508.31,0,0
1326814,154,143,2826,326.92,327.92,0,0
1379654,154,143,1754,302.67,301.67,0,0
1205968,154,143,1971,327.86,328.86,0,0
1279690,154,143,1247,446.23,447.23,0,0
1471954,154,143,1558,563.6,564.6,0,0
1474566,154,143,2581,563.6,564.6,0,0
1179357,154,143,1962,564.6,563.6,0,0
1293041,154,143,1445,678.03,680.03,0,0
1238568,154,143,2444,678.03,680.03,0,0
1026804,154,143,2867,702.28,702.28,0,0
1326414,154,143,2760,244.5,243.5,0,0
1109560,154,143,1525,321.13,320.13,0,0
1051164,154,143,2704,319.13,319.13,0,0
1429024,154,143,1543,483.09,483.09,0,0
1150675,154,143,2304,482.09,483.09,0,0
1116325,154,143,2664,321.07,322.07,0,0
1175645,154,143,2569,323.07,322.07,0,0
1402353,154,143,2490,276.45,277.45,0,0
1295493,154,58,1885,129.01,130.01,0,0
1016076,154,58,1993,137.74,138.74,0,0
1185405,154,58,2539,139.68,140.68,0,0
1371466,154,58,2139,291.03,290.03,0,0
1346530,154,58,2631,153.32,152.32,0,0
1331432,154,58,1248,137.74,139.74,0,0
1294124,154,58,1778,153.26,154.26,0,0
1024221,154,58,1062,154.29,152.29,0,0
1094935,154,58,2707,229.92,228.92,0,0
1197378,154,58,1207,339.5,340.5,0,0
1427470,154,58,1230,337.62,335.62,0,0
1158914,154,58,2322,333.71,333.71,0,0
1443394,154,58,2290,191.12,299.79,1,1
1450602,154,58,1727,446.23,447.23,0,0
1235655,154,58,1109,293.0,291.0,0,0
1248147,154,58,1571,678.03,679.03,0,0
1340735,154,58,2104,678.03,678.03,0,0
1322947,154,58,2640,321.13,321.13,0,0
1117415,154,58,1878,320.13,319.13,0,0
1172976,154,58,1216,413.25,414.25,0,0
1193844,154,58,2126,507.31,508.31,0,0
1389248,154,58,2826,325.92,326.92,0,0
1074022,154,58,1754,324.01,324.01,0,0
1131319,154,58,1971,315.28,316.28,0,0
1366358,154,58,1558,563.6,564.6,0,0
1252216,154,58,2581,563.6,563.6,0,0
1357317,154,58,1962,562.6,563.6,0,0
1300041,154,58,2867,680.03,680.03,0,0
1018011,154,58,2760,244.5,244.5,0,0
1057180,154,58,2704,320.13,320.13,0,0
1243421,154,58,2492,456.93,456.93,0,0
1309173,154,58,1543,483.09,482.09,0,0
1123735,154,58,2304,484.09,482.09,0,0
1132139,154,58,2664,302.7,300.7,0,0
1294776,154,58,2569,323.07,321.07,0,0
1323841,154,58,2490,276.45,278.45,0,0
1436545,154,10,1885,157.14,158.14,0,0
1438728,154,10,1993,158.17,156.17,0,0
1005866,154,10,2539,159.14,157.14,0,0
1457927,154,10,2139,279.39,280.39,0,0
1175328,154,10,2631,162.96,164.96,0,0
1422379,154,10,1248,163.96,162.96,0,0
1220430,154,10,1778,160.11,190.12,0,0
1281555,154,10,1062,157.14,192.12,0,0
1231535,154,10,2707,238.68,237.68,0,0
1118412,154,10,1207,385.09,385.09,0,0
1348202,154,10,1230,368.63,368.63,0,0
1316773,154,10,2322,371.54,372.54,0,0
1431922,154,10,2290,193.06,292.0,1,1
1298022,154,10,1727,465.66,465.66,0,0
1249878,154,10,1109,303.64,302.64,0,0
1283616,154,10,1571,678.03,680.03,0,0
1043351,154,10,2956,680.03,680.03,0,0
1167103,154,10,2104,680.03,680.03,0,0
1279295,154,10,2577,320.13,320.13,0,0
1413036,154,10,2640,320.13,320.13,0,0
1281633,154,10,1878,319.13,319.13,0,0
1403602,154,10,2306,346.32,346.32,0,0
1315483,154,10,1216,416.13,418.13,0,0
1286261,154,10,2126,509.31,507.31,0,0
1320697,154,10,2826,379.33,378.33,0,0
1494417,154,10,1754,314.34,314.34,0,0
1128160,154,10,1971,338.53,338.53,0,0
1126635,154,10,1902,445.23,447.23,0,0
1093884,154,10,1247,446.23,447.23,0,0
1179430,154,10,1770,485.03,485.03,0,0
1361178,154,10,1198,148.44,228.01,0,0
1011110,154,10,1311,184.36,182.36,0,0
1066051,154,10,1803,212.43,212.43,0,0
1344662,154,10,1438,195.0,194.0,0,0
1007567,154,10,2494,194.0,196.0,0,0
1148205,154,10,1847,195.0,195.0,0,0
1228589,154,10,1558,558.72,560.72,0,0
1369352,154,10,2581,564.6,564.6,0,0
1097496,154,10,1962,562.6,562.6,0,0
1149199,154,10,1445,727.53,726.53,0,0
1197821,154,10,2444,726.53,727.53,0,0
1402804,154,10,2867,726.53,727.53,0,0
1205020,154,10,2760,223.13,223.13,0,0
1181471,154,10,1525,319.13,319.13,0,0
1497500,154,10,2704,319.13,320.13,0,0
1279838,154,10,2492,387.03,388.03,0,0
1409784,154,10,1543,482.09,483.09,0,0
1467998,154,10,2304,484.09,485.03,0,1
1020597,154,10,2664,320.13,320.13,0,0
1366678,154,10,2569,326.89,326.89,0,0
1115501,154,10,2490,291.03,291.03,0,0
1282318,154,101,1885,158.11,160.11,0,0
1445235,154,101,1993,158.14,157.14,0,0
1464381,154,101,2539,159.11,160.11,0,0
1461970,154,101,2139,291.03,292.03,0,0
1476428,154,101,2631,165.93,164.93,0,0
1212985,154,101,1778,163.99,188.18,0,0
1364771,154,101,1062,162.02,193.09,0,0
1396513,154,101,2707,240.59,240.59,0,0
1180798,154,101,1207,387.06,387.06,0,0
1247508,154,101,1230,365.69,367.69,0,0
1110507,154,101,2322,390.0,388.0,0,0
1027653,154,101,2290,190.15,303.64,1,0
1099989,154,101,1727,466.63,466.63,0,0
1498374,154,101,1109,300.7,301.7,0,0
1349364,154,101,2577,320.13,319.13,0,0
1479790,154,101,2640,319.13,320.13,0,0
1035192,154,101,1878,319.13,319.13,0,0
1229754,154,101,2306,347.32,345.32,0,0
1130786,154,101,1216,423.95,421.95,0,0
1024113,154,101,2826,377.33,379.33,0,0
1268625,154,101,1754,332.71,332.71,0,0
1210136,154,101,1971,339.53,338.53,0,0
1184287,154,101,1198,136.8,226.01,0,0
1091316,154,101,1311,170.75,202.73,0,0
1079675,154,101,1803,227.01,339.53,0,0
1481016,154,101,1438,195.0,196.0,0,0
1041134,154,101,2494,194.0,195.0,0,0
1394323,154,101,1847,194.0,195.0,0,0
1279456,154,101,1558,563.6,564.6,0,0
1392045,154,101,2581,564.6,563.6,0,0
1203740,154,101,1962,564.6,562.6,0,0
1151322,154,101,2444,726.53,726.53,0,0
1430200,154,101,2760,223.13,222.13,0,0
1083166,154,101,1525,321.13,320.13,0,0
1385875,154,101,2704,319.13,320.13,0,0
1409929,154,101,2492,387.03,389.03,0,0
1086440,154,101,1543,484.09,482.09,0,0
1153559,154,101,2304,483.09,482.09,0,0
1111856,154,101,2664,326.89,328.89,0,0
1493103,154,101,2569,327.89,327.89,0,0
1122711,154,101,2490,290.03,292.03,0,0
1228946,154,80,1885,159.11,158.11,0,0
1193698,154,80,1993,157.14,158.14,0,0
1469190,154,80,2539,159.14,157.14,0,0
1325065,154,80,2139,290.03,291.03,0,0
1164610,154,80,2631,163.96,162.96,0,0
1118651,154,80,1248,163.93,164.93,0,1
1131213,154,80,1778,159.08,192.09,0,0
1315318,154,80,1062,159.08,193.03,0,0
1071202,154,80,2707,238.65,238.65,0,0
1221401,154,80,1207,388.0,390.0,0,0
1176648,154,80,1230,390.0,388.0,0,0
1188251,154,80,2322,388.0,389.0,0,0
1223632,154,80,2290,192.09,274.54,1,1
1135659,154,80,1727,459.78,461.78,0,0
1031838,154,80,1109,275.54,273.54,0,0
1007386,154,80,2104,678.03,679.03,0,0
1256754,154,80,2577,319.13,321.13,0,1
1147978,154,80,2640,319.13,320.13,0,0
1296900,154,80,1878,320.13,320.13,0,0
1059977,154,80,2306,347.32,345.32,0,0
1109538,154,80,1216,416.13,418.13,0,0
1218255,154,80,2826,378.33,378.33,0,0
1386995,154,80,1754,323.04,322.04,0,0
1150346,154,80,1971,290.03,339.53,0,0
1411001,154,80,1902,445.23,447.23,0,0
1341159,154,80,1247,445.23,447.23,0,0
1310691,154,80,1198,170.75,171.75,0,0
1102882,154,80,1311,171.75,203.73,0,0
1050887,154,80,1803,178.51,255.14,0,0
1354141,154,80,1438,196.0,195.0,0,0
1161886,154,80,2494,195.0,194.0,0,0
1357176,154,80,1847,196.0,196.0,0,0
1200229,154,80,1558,564.6,562.6,0,0
1279574,154,80,2581,562.6,563.6,0,0
1435781,154,80,1962,563.6,562.6,0,0
1057374,154,80,1445,726.53,728.53,0,0
1149792,154,80,2760,224.13,224.13,0,0
1046977,154,80,1525,320.13,321.13,0,0
1398521,154,80,2704,319.13,321.13,0,0
1486055,154,80,2492,389.03,389.03,0,0
1310669,154,80,1543,482.09,484.09,0,0
1225073,154,80,2304,482.09,482.09,0,0
1337657,154,80,2664,326.89,327.89,0,0
1446703,154,80,2569,328.89,326.89,0,0
1088738,154,80,2490,290.03,292.03,0,0
1366885,154,43,1885,157.17,157.17,0,0
1392666,154,43,1993,158.14,157.14,0,0
1427657,154,43,2539,159.11,158.11,0,0
1252445,154,43,2139,252.26,280.36,0,0
1099768,154,43,2631,162.96,163.96,0,0
1426505,154,43,1248,162.99,161.99,0,0
1264257,154,43,1778,159.14,188.18,0,0
1405510,154,43,1062,162.05,190.15,0,0
1280093,154,43,2707,233.77,235.77,0,0
1088550,154,43,1207,370.54,370.54,0,0
1358294,154,43,1230,379.27,379.27,0,0
1231327,154,43,2322,378.3,378.3,0,0
1295935,154,43,2290,194.03,298.79,1,1
1357421,154,43,1727,464.63,466.63,0,0
1424116,154,43,1109,276.51,275.51,0,0
1303695,154,43,1571,678.03,678.03,0,0
1013681,154,43,2956,678.03,679.03,0,0
1055296,154,43,2104,678.03,680.03,0,0
1238615,154,43,2577,321.13,320.13,0,0
1331958,154,43,2640,319.13,321.13,0,0
1467815,154,43,1878,321.13,319.13,0,0
1344543,154,43,2306,347.32,345.32,0,0
1237041,154,43,1216,417.13,417.13,0,0
1462080,154,43,2126,507.31,507.31,0,0
1088084,154,43,2826,377.33,377.33,0,0
1342237,154,43,1754,319.13,321.13,0,0
1409429,154,43,1971,321.13,319.13,0,0
1004292,154,43,1902,445.23,445.23,0,0
1008571,154,43,1247,445.23,446.23,0,0
1322939,154,43,1770,485.03,485.03,0,0
1008568,154,43,1198,160.11,183.39,0,0
1284797,154,43,1311,182.39,181.39,0,0
1295216,154,43,1803,170.75,169.75,0,0
1285713,154,43,1438,194.0,195.0,0,0
1043271,154,43,2494,194.0,195.0,0,0
1144010,154,43,1847,196.0,194.0,0,0
1145767,154,43,1558,563.6,562.6,0,0
1291337,154,43,2581,564.6,564.6,0,0
1260544,154,43,1962,563.6,563.6,0,0
1323348,154,43,1445,727.53,728.53,0,0
1498511,154,43,2444,727.53,726.53,0,0
1063475,154,43,2867,726.53,728.53,0,0
1044536,154,43,2760,223.13,223.13,0,0
1321554,154,43,1525,319.13,319.13,0,0
1359413,154,43,2704,319.13,320.13,0,0
1048715,154,43,2492,389.03,387.03,0,0
1249682,154,43,1543,484.09,484.09,0,0
1366542,154,43,2304,483.09,483.09,0,0
1113149,154,43,2664,323.98,323.98,0,0
1247598,154,43,2569,328.89,326.89,0,0
1152698,154,43,2490,291.03,291.03,0,0
1036601,154,65,1885,119.31,120.31,0,0
1188391,154,65,1993,121.28,121.28,0,0
1457208,154,65,2539,119.34,118.34,0,0
1411800,154,65,2139,292.03,291.03,0,0
1270236,154,65,2631,155.26,154.26,0,0
1312433,154,65,1248,151.38,149.38,0,0
1411635,154,65,1778,161.08,160.08,0,0
1173357,154,65,1062,154.29,153.29,0,0
1091113,154,65,2707,219.28,219.28,0,0
1488338,154,65,1207,313.31,315.31,0,0
1460152,154,65,1230,332.71,332.71,0,0
1065364,154,65,2322,334.68,335.68,0,0
1082944,154,65,2290,194.03,251.26,1,1
1476967,154,65,1727,421.95,422.95,0,0
1435652,154,65,1109,286.15,288.15,0,0
1291482,154,65,1571,679.03,679.03,0,0
1345720,154,65,2956,678.03,680.03,0,0
1316364,154,65,2104,679.03,678.03,0,0
1178189,154,65,2577,321.13,319.13,0,0
1082240,154,65,2640,321.13,321.13,0,0
1480631,154,65,1878,319.13,320.13,0,0
1384332,154,65,2306,337.62,336.62,0,0
1246960,154,65,1216,416.13,416.13,0,0
1058253,154,65,2126,509.31,509.31,0,0
1495516,154,65,2826,327.92,326.92,0,0
1077710,154,65,1754,285.21,284.21,0,0
1311456,154,65,1971,309.46,308.46,0,0
1070786,154,65,1902,447.23,445.23,0,0
1001701,154,65,1247,446.23,447.23,0,0
1455377,154,65,1770,486.03,484.03,0,0
1071891,154,65,1558,511.19,513.19,0,0
1462931,154,65,2581,511.19,511.19,0,0
1213126,154,65,1962,511.19,513.19,0,0
1181013,154,65,1445,680.03,678.03,0,0
1332262,154,65,2444,687.73,689.73,0,0
1323447,154,65,2867,694.52,695.52,0,0
1204703,154,65,2760,243.5,244.5,0,0
1343836,154,65,1525,320.13,320.13,0,0
1145830,154,65,2704,320.13,319.13,0,0
1114280,154,65,2492,446.23,445.23,0,0
1098157,154,65,1543,484.09,484.09,0,0
1419588,154,65,2304,484.09,483.09,0,0
1082740,154,65,2664,284.24,285.24,0,0
1433681,154,65,2569,283.24,283.24,0,0
1067435,154,65,2490,247.41,245.41,0,0
1155657,154,39,1885,119.37,119.37,0,0
1281207,154,39,1993,116.4,118.4,0,0
1490318,154,39,2539,122.25,123.25,0,0
1084864,154,39,2139,276.48,275.48,0,0
1435085,154,39,2631,147.44,149.44,0,0
1356353,154,39,1248,151.32,151.32,0,0
1415607,154,39,1778,149.44,148.44,0,0
1334640,154,39,1062,160.11,158.11,0,0
1297961,154,39,2707,204.7,205.7,0,0
1342342,154,39,1207,335.65,334.65,0,0
1029422,154,39,1230,335.62,336.62,0,0
1190784,154,39,2290,194.03,255.14,1,1
1441059,154,39,1727,423.95,422.95,0,0
1134065,154,39,1109,311.43,310.43,0,0
1010627,154,39,2640,320.13,319.13,0,0
1136200,154,39,1878,319.13,320.13,0,0
1382153,154,39,1216,418.13,416.13,0,0
1096987,154,39,2126,508.31,507.31,0,0
1158069,154,39,2826,326.92,325.92,0,0
1121635,154,39,1754,291.03,290.03,0,0
1150358,154,39,1971,310.46,310.46,0,0
1077324,154,39,1770,486.03,486.03,0,0
1215019,154,39,1558,513.19,513.19,0,0
1363375,154,39,2581,512.19,513.19,0,0
1137912,154,39,1962,512.19,513.19,0,0
1468001,154,39,1445,678.03,679.03,0,0
1317986,154,39,2760,243.5,243.5,0,0
1465417,154,39,2704,319.13,319.13,0,0
1172075,154,39,2492,446.23,446.23,0,0
1394786,154,39,1543,484.09,483.09,0,0
1175490,154,39,2304,483.09,483.09,0,0
1363049,154,39,2664,285.24,283.24,0,0
1358565,154,39,2569,285.24,285.24,0,0
1312142,154,39,2490,254.14,256.14,0,0
1473003,154,102,1885,143.62,140.71,0,1
1043675,154,102,1993,141.68,139.71,0,1
1189088,154,102,2539,140.68,140.68,0,0
1103745,154,102,2139,291.03,290.03,0,0
1077514,154,102,2631,155.26,153.26,0,0
1200158,154,102,1248,153.26,155.26,0,0
1468882,154,102,1778,150.38,149.38,0,0
1151507,154,102,1062,155.23,178.48,0,0
1007265,154,102,2707,200.79,201.79,0,0
1185048,154,102,1207,335.65,336.65,0,0
1488743,154,102,1230,327.89,326.89,0,0
1134676,154,102,2322,337.56,337.56,0,0
1217059,154,102,2290,194.0,277.45,1,1
1337499,154,102,1727,445.23,446.23,0,0
1257318,154,102,1109,259.02,310.43,0,0
1486782,154,102,2640,321.13,321.13,0,0
1252862,154,102,1878,319.13,319.13,0,0
1289314,154,102,2826,326.92,325.92,0,0
1254687,154,102,1754,330.83,328.83,0,0
1020087,154,102,1971,329.86,327.86,0,0
1468256,154,102,1770,484.03,486.03,0,0
1073474,154,102,1558,563.6,563.6,0,0
1205259,154,102,2581,563.6,564.6,0,0
1201329,154,102,1962,563.6,563.6,0,0
1054541,154,102,2760,243.5,242.5,0,0
1237169,154,102,2704,320.13,319.13,0,0
1035323,154,102,2492,454.93,454.93,0,0
1280934,154,102,1543,483.09,483.09,0,0
1155695,154,102,2664,310.4,312.4,0,0
1211335,154,102,2569,323.07,322.07,0,0
1328196,154,102,2490,278.45,278.45,0,0
1083041,154,110,1885,120.34,119.37,0,1
1025411,154,110,1993,119.37,119.37,0,0
1275812,154,110,2539,121.28,122.28,0,0
1132104,154,110,2139,276.48,277.48,0,0
1459804,154,110,2631,145.5,145.5,0,0
1052572,154,110,1248,154.26,154.26,0,0
1123645,154,110,1778,154.29,172.66,0,0
1350405,154,110,1062,153.32,153.32,0,0
1292193,154,110,2707,210.49,210.49,0,0
1397778,154,110,1207,323.04,322.04,0,0
1237836,154,110,1230,335.65,336.65,0,0
1155353,154,110,2322,330.8,331.8,0,0
1057722,154,110,2290,193.03,251.29,1,1
1274485,154,110,1727,446.23,445.23,0,0
1497047,154,110,1109,291.97,293.97,0,0
1269935,154,110,1571,680.03,678.03,0,0
1317971,154,110,2956,680.03,679.03,0,0
1316420,154,110,2104,678.03,678.03,0,0
1076136,154,110,2577,319.13,319.13,0,0
1465717,154,110,2640,319.13,320.13,0,0
1192548,154,110,1878,320.13,321.13,0,0
1272411,154,110,2306,335.62,337.62,0,0
1307453,154,110,1216,413.25,413.25,0,0
1390209,154,110,2126,509.31,507.31,0,0
1396591,154,110,2826,326.92,326.92,0,0
1207029,154,110,1754,323.07,321.07,0,0
1386805,154,110,1971,310.46,310.46,0,0
1221459,154,110,1770,485.03,485.03,0,0
1204605,154,110,1558,512.19,512.19,0,0
1218108,154,110,2581,512.19,511.19,0,0
1434356,154,110,1962,511.19,512.19,0,0
1097232,154,110,1445,679.03,679.03,0,0
1116834,154,110,2444,679.03,678.03,0,0
1186950,154,110,2760,242.5,244.5,0,0
1080504,154,110,1525,320.13,320.13,0,0
1401133,154,110,2704,321.13,320.13,0,0
1005512,154,110,2492,455.93,455.93,0,0
1087904,154,110,1543,482.09,483.09,0,0
1233422,154,110,2304,483.09,435.56,0,1
1451461,154,110,2664,302.64,304.64,0,0
1060105,154,110,2569,303.64,303.64,0,0
1402994,154,110,2490,239.65,237.65,0,0
1015394,154,132,1885,157.14,158.17,0,1
1064767,154,132,1993,159.14,159.14,0,1
1492943,154,132,2539,158.11,158.11,0,0
1410066,154,132,2139,292.03,291.03,0,0
1139055,154,132,2631,165.93,163.93,0,0
1489232,154,132,1248,165.93,165.93,0,0
1070424,154,132,1778,162.02,192.12,0,0
1405502,154,132,1062,159.11,193.06,0,0
1259325,154,132,2707,231.89,231.89,0,0
1361061,154,132,1207,376.36,376.36,0,0
1431485,154,132,1230,380.27,379.27,0,0
1064580,154,132,2322,373.45,374.45,0,0
1304965,154,132,2290,191.12,295.88,1,0
1047356,154,132,1727,464.63,466.63,0,0
1307778,154,132,1109,277.48,276.48,0,0
1457212,154,132,1571,680.03,679.03,0,0
1213952,154,132,2956,665.45,666.45,0,0
1191343,154,132,2577,321.13,321.13,0,0
1154706,154,132,2640,320.13,319.13,0,0
1271717,154,132,1878,320.13,319.13,0,0
1398750,154,132,2306,335.68,334.68,0,0
1341876,154,132,1216,418.13,417.13,0,0
1422024,154,132,2826,378.33,378.33,0,0
1413467,154,132,1754,329.86,328.86,0,0
1325121,154,132,1971,340.53,338.53,0,0
1151232,154,132,1247,446.23,445.23,0,0
1279111,154,132,1770,486.03,485.03,0,0
1360376,154,132,1198,165.9,186.27,0,0
1169611,154,132,1311,171.75,169.75,0,0
1311405,154,132,1803,193.03,193.03,0,0
1310403,154,132,1438,195.0,194.0,0,0
1248441,154,132,2494,195.0,196.0,0,0
1329548,154,132,1847,195.0,196.0,0,0
1046279,154,132,1558,562.6,641.23,0,1
1497254,154,132,2581,563.6,564.6,0,0
1163695,154,132,1962,563.6,563.6,0,0
1274761,154,132,1445,727.53,727.53,0,0
1495378,154,132,2444,727.53,728.53,0,0
1362663,154,132,2867,728.53,727.53,0,0
1019457,154,132,2760,224.1,223.13,0,1
1191888,154,132,1525,320.13,320.13,0,1
1013907,154,132,2704,319.13,321.13,0,1
1063119,154,132,2492,388.03,389.03,0,0
1234655,154,132,1543,482.09,483.09,0,0
1259715,154,132,2304,483.09,482.09,0,0
1284851,154,132,2664,326.89,327.89,0,0
1015130,154,132,2569,326.89,327.89,0,0
1167983,154,132,2490,291.03,291.03,0,0
1423160,154,23,1885,159.11,158.11,0,0
1434042,154,23,1993,158.14,157.14,0,0
1129473,154,23,2539,158.11,160.11,0,0
1076570,154,23,2139,291.03,290.03,0,0
1042497,154,23,2631,165.93,164.93,0,0
1190479,154,23,1248,165.93,164.93,0,0
1038318,154,23,1778,161.08,193.06,0,0
1000127,154,23,1062,161.02,190.12,0,0
1011159,154,23,2707,239.65,237.65,0,0
1495646,154,23,1207,390.0,390.0,0,0
1076420,154,23,1230,380.24,380.24,0,0
1010745,154,23,2322,402.58,403.58,0,0
1402515,154,23,2290,192.06,304.64,1,1
1197982,154,23,1727,464.63,464.63,0,0
1043744,154,23,1109,283.24,284.24,0,0
1457953,154,23,1571,679.03,679.03,0,0
1130000,154,23,2577,321.13,320.13,0,0
1059530,154,23,2640,319.13,321.13,0,0
1466396,154,23,2306,347.32,345.32,0,0
1077306,154,23,1216,423.95,423.95,0,0
1102343,154,23,2126,509.25,511.25,0,0
1316991,154,23,2826,377.39,377.39,0,0
1391982,154,23,1754,329.86,329.86,0,0
1052729,154,23,1971,304.58,306.58,0,0
1047101,154,23,1247,446.23,446.23,0,0
1325280,154,23,1770,484.03,486.03,0,0
1191994,154,23,1311,203.73,203.73,0,0
1009944,154,23,1803,151.35,338.53,0,0
1353405,154,23,1438,195.0,242.5,0,1
1080744,154,23,2494,194.0,244.5,0,1
1411958,154,23,1847,194.0,244.5,0,0
1412982,154,23,1558,564.6,564.6,0,0
1020171,154,23,2581,562.6,563.6,0,0
1031252,154,23,1962,563.6,562.6,0,0
1016213,154,23,1445,728.53,727.53,0,0
1428133,154,23,2760,223.13,224.13,0,0
1385890,154,23,2704,319.13,319.13,0,0
1392951,154,23,2492,389.03,389.03,0,0
1232151,154,23,1543,483.09,483.09,0,0
1359146,154,23,2304,484.09,482.09,0,0
1441886,154,23,2664,328.89,326.89,0,0
1218820,154,23,2569,288.15,288.15,0,0
1267627,154,23,2490,290.03,290.03,0,0
1373638,154,86,1885,159.14,158.11,0,1
1212950,154,86,1993,160.11,158.17,0,1
1313223,154,86,2539,158.11,160.11,0,0
1040381,154,86,2139,292.03,291.03,0,0
1380927,154,86,2631,164.93,164.93,0,0
1027765,154,86,1248,165.93,165.93,0,0
1033339,154,86,1778,161.99,193.06,0,0
1425660,154,86,1062,161.99,190.18,0,0
1113685,154,86,2707,239.62,238.62,0,0
1401462,154,86,1207,388.06,387.06,0,0
1273474,154,86,1230,386.12,386.12,0,0
1091363,154,86,2322,384.18,382.18,0,0
1492838,154,86,2290,193.09,298.82,1,1
1320703,154,86,1727,465.63,465.63,0,0
1194501,154,86,1109,262.87,292.94,0,0
1324100,154,86,2577,321.13,321.13,0,0
1471562,154,86,2640,321.13,321.13,0,0
1272207,154,86,1878,321.13,321.13,0,0
1386706,154,86,2306,346.32,347.32,0,0
1475574,154,86,1216,434.56,435.56,0,0
1109837,154,86,2826,379.33,379.33,0,0
1118679,154,86,1754,319.13,320.13,0,0
1190647,154,86,1971,312.4,311.4,0,0
1328963,154,86,1770,486.03,486.03,0,0
1430846,154,86,1311,228.01,340.53,0,0
1158154,154,86,1803,169.75,169.75,0,0
1197145,154,86,1438,195.0,196.0,0,1
1190178,154,86,2494,195.0,194.0,0,1
1378832,154,86,1847,195.0,195.0,0,1
1322978,154,86,1558,563.6,564.6,0,0
1379618,154,86,2581,563.6,564.6,0,0
1003304,154,86,1962,562.6,562.6,0,0
1210043,154,86,1445,728.53,727.53,0,0
1213573,154,86,2444,726.53,726.53,0,0
1245394,154,86,2760,224.13,222.13,0,0
1436052,154,86,1525,320.13,321.13,0,0
1481719,154,86,2492,387.03,388.03,0,0
1146138,154,86,1543,484.09,484.09,0,0
1114349,154,86,2304,484.09,484.09,0,0
1217859,154,86,2664,328.89,328.89,0,0
1108742,154,86,2569,328.89,326.89,0,0
1251268,154,86,2490,291.03,291.03,0,0
1006386,154,68,1885,119.34,119.34,0,0
1161492,154,68,1993,119.31,119.31,0,0
1358060,154,68,2539,119.37,117.37,0,0
1371287,154,68,2139,290.03,292.03,0,0
1256315,154,68,2631,150.38,151.38,0,0
1121055,154,68,1248,146.5,145.5,0,0
1475537,154,68,1778,163.99,163.99,0,0
1347318,154,68,1062,155.2,174.63,0,0
1454603,154,68,2707,216.34,215.34,0,0
1358350,154,68,1207,339.5,339.5,0,0
1213905,154,68,1230,340.5,340.5,0,0
1253272,154,68,2322,338.59,338.59,0,0
1487325,154,68,2290,195.03,261.96,1,1
1013460,154,68,1727,421.95,422.95,0,0
1315234,154,68,1109,283.27,284.27,0,0
1250556,154,68,1571,680.03,678.03,0,0
1265800,154,68,2956,680.03,680.03,0,0
1465665,154,68,2104,680.03,679.03,0,0
1103726,154,68,2640,320.13,319.13,0,0
1494205,154,68,1878,319.13,320.13,0,0
1189067,154,68,2306,336.62,335.62,0,0
1471552,154,68,1216,417.13,418.13,0,0
1453612,154,68,2126,507.31,508.31,0,0
1377134,154,68,2826,326.92,326.92,0,0
1130559,154,68,1754,287.18,282.27,0,1
1357157,154,68,1971,309.46,309.46,0,0
1409994,154,68,1247,447.23,445.23,0,0
1294522,154,68,1770,486.03,486.03,0,0
1151562,154,68,1558,512.19,513.19,0,0
1050376,154,68,2581,512.19,513.19,0,0
1428932,154,68,1962,506.34,507.34,0,0
1465957,154,68,1445,680.03,678.03,0,0
1319696,154,68,2444,678.03,679.03,0,0
1407657,154,68,2867,694.52,694.52,0,0
1352086,154,68,2760,244.47,245.47,0,0
1418187,154,68,1525,321.13,319.13,0,0
1048311,154,68,2704,320.13,320.13,0,0
1165831,154,68,2492,445.23,445.23,0,0
1132616,154,68,1543,483.09,483.09,0,0
1083784,154,68,2304,483.09,482.09,0,0
1416037,154,68,2664,283.24,283.24,0,0
1435204,154,68,2569,285.24,284.24,0,0
1186545,154,68,2490,254.14,256.14,0,0
1268657,154,51,1885,157.14,158.14,0,0
1181753,154,51,1993,157.14,157.14,0,0
